id,Will_Buy_EV
842155,0.24404925047016343
842156,0.017982810722672
842157,0.2789602845085096
842158,0.24364335686180458
842159,0.009159931140959383
842160,0.010637779638800604
842161,0.00022121822238632035
842162,0.0003670369650191526
842163,0.007469882004509334
842164,0.09024728217806578
842165,0.0002151872137039992
842166,0.10020872848308349
842167,0.017844458994132097
842168,0.0011494986280099278
842169,0.02142451392248126
842170,0.003991044834185173
842171,0.003479878593037577
842172,0.0001787126877648048
842173,0.01749265610794503
842174,0.014660021082754484
842175,0.008496350636710488
842176,0.2845805402151682
842177,0.02098072356954404
842178,0.036666758934038736
842179,0.6988603375967574
842180,0.4990079158068287
842181,0.07821445272400275
842182,0.6530511237872247
842183,0.008543337668579672
842184,0.3088642611474299
842185,0.842273164908744
842186,0.7520969487375374
842187,0.00016921639729464898
842188,0.0002323921275890972
842189,0.020816408041178933
842190,0.7252165083555434
842191,0.5385258061272312
842192,0.8350923757244401
842193,0.7549900280223374
842194,0.061077730368848636
842195,0.13267700506189573
842196,0.0008412106008131924
842197,0.44472335814302016
842198,0.021032431567984428
842199,0.06903650580647312
842200,0.011021239836705232
842201,0.012339529728845477
842202,0.8755579248854346
842203,0.021755912842225673
842204,0.00338716838371571
842205,0.0006013416090394479
842206,0.010437306411410836
842207,0.032441564092554546
842208,0.002764319098513589
842209,0.0004709512980051284
842210,0.8527040836351669
842211,0.00037015118100448916
842212,0.7164406743605225
842213,0.09698869757294866
842214,0.00047923581723417416
842215,0.7628130223489591
842216,0.1753460904789167
842217,0.021432861339972138
842218,0.0005450943647655699
842219,0.7973633253359044
842220,0.0004806938995382904
842221,0.010403414919718858
842222,0.004247341830515144
842223,0.0028496394433135002
842224,0.9042982922585285
842225,0.4205643405952472
842226,0.0124481563629814
842227,0.006960655059832094
842228,0.4735112585957476
842229,0.04889515505995209
842230,0.002058270081664275
842231,0.004590873038204877
842232,0.30124432576430993
842233,0.008352718010717276
842234,0.010183512772418591
842235,0.005033815061678216
842236,0.5304929128140469
842237,0.015452935491345044
842238,0.6690854454151731
842239,0.0024327597525065077
842240,0.013312687189959961
842241,0.0028509202668319973
842242,0.00021304375466481892
842243,0.04421484582774163
842244,0.014797832923339815
842245,0.00019549941468911206
842246,0.002950591283628435
842247,0.06297744248282644
842248,0.0002547705305952233
842249,0.00018606112256332438
842250,0.9099251666931979
842251,0.051672544105414865
842252,0.15437290626032163
842253,0.5768309191626598
842254,0.9552315299102332
842255,0.0005156808541166872
842256,0.00241620050109404
842257,0.6801464250457452
842258,0.002381644070342586
842259,0.0023704851130596613
842260,0.00014452958668815914
842261,0.8418347594302042
842262,0.011583808793900518
842263,0.8558806924598437
842264,0.767319863447885
842265,0.033780885365225936
842266,0.7821954863566546
842267,0.04766872545663054
842268,0.024513612374943587
842269,0.0583561168818258
842270,0.46583815073043294
842271,0.003049440843241409
842272,0.025961107951048192
842273,0.024073512992273855
842274,0.04036477462520976
842275,0.0629184385371938
842276,0.0021940707821293585
842277,0.19942835024142583
842278,0.024029800290089096
842279,0.0031777616117034855
842280,0.06272551082349917
842281,0.008624500868021554
842282,0.005545252663644945
842283,0.0026238567872913865
842284,0.0497528414109653
842285,0.3139294805412249
842286,0.003951519103492337
842287,0.0171933990121989
842288,0.0045674433283146125
842289,0.0003801694792685088
842290,0.00907747248913797
842291,0.005495337127644962
842292,0.05291208510306343
842293,0.7594297472854066
842294,0.45405983347167933
842295,0.0019079150722192877
842296,0.0017028117869324197
842297,0.03612801452446397
842298,0.00597105747679515
842299,0.493201969731307
842300,0.04679008740515928
842301,0.002848361279722507
842302,0.052788045827156856
842303,0.02877215240887954
842304,0.00021760203489180527
842305,0.7757846275150414
842306,0.00031423673097428454
842307,0.03566730458286359
842308,0.03538774904303375
842309,0.8834441159897799
842310,0.674895162090532
842311,0.00419748920437197
842312,0.9063181506923871
842313,0.0002940410303634859
842314,0.0002293890889240152
842315,0.006093734050094583
842316,0.013199197238301097
842317,0.03987658126727094
842318,0.0066221794870215
842319,0.00037119024857607837
842320,0.0037327144992481925
842321,0.0005811069130436657
842322,0.04888030196707032
842323,0.0010976498400083938
842324,0.21225981414986464
842325,0.3520974168351138
842326,0.002370477797523846
842327,0.013319659747557012
842328,0.0025717214685595444
842329,0.5152126035503048
842330,0.1035717733851105
842331,0.8868742860654745
842332,0.03703464488468902
842333,0.880653571054935
842334,0.4034986618634216
842335,0.017605490925379445
842336,0.8088690704051336
842337,0.007958804440439358
842338,0.009249828429067707
842339,0.16206735621670704
842340,0.01991078217690993
842341,0.01530308959959227
842342,0.0005431573749914147
842343,0.4637544520031717
842344,0.00022543555741763192
842345,0.0012266863906497847
842346,0.8667561610692154
842347,0.4642703229592393
842348,0.0001762282977276194
842349,0.5056601654455732
842350,0.008339732149262176
842351,0.0003980189535206603
842352,0.00144799110717628
842353,0.07417872742331345
842354,0.00028156661383053547
842355,0.00044557756530175073
842356,0.004937913474912922
842357,0.0006530370103010415
842358,0.23677504840712504
842359,0.052281910907204854
842360,0.2849629354537429
842361,0.03232317925196435
842362,0.42661751208014626
842363,0.024956573442811204
842364,0.013837267815473531
842365,0.03786346673539775
842366,0.015142383414681928
842367,0.842022837938866
842368,0.008556453761505114
842369,0.007168021651792214
842370,0.023696944908611912
842371,0.00040020938095438485
842372,0.03359356400925601
842373,0.028525575118153505
842374,0.8586880877644079
842375,0.002913429291457454
842376,0.10182025724815225
842377,0.001299237033478375
842378,0.0003782491812228187
842379,0.03690915777049872
842380,0.42683543487820474
842381,0.12084332492076602
842382,0.0004569743768130648
842383,0.0022753353845886663
842384,0.00743843290885374
842385,0.4211097359478166
842386,0.0003190232897607211
842387,0.0003137268125636169
842388,0.008006036644426883
842389,0.0002387266013994802
842390,0.009958046340936659
842391,0.00016793611260569388
842392,0.009210924413630714
842393,0.0016815708841900075
842394,0.013988308471705718
842395,0.12059807140061951
842396,0.6375184767886715
842397,0.010262771937798882
842398,0.016063399188892682
842399,0.23992796300570687
842400,0.006114544163760067
842401,0.004421132877612853
842402,0.88838801148326
842403,0.00020960781362924555
842404,0.003534087633323662
842405,0.15652070775573976
842406,0.8911432881835881
842407,0.18273292354645937
842408,0.010689647030362088
842409,0.006657553947482728
842410,0.00267034377107049
842411,0.0003927902814881488
842412,0.13222954357514224
842413,0.8576080664321158
842414,0.007412488348752911
842415,0.0003919552539367705
842416,0.007645093961768056
842417,0.007076220384909493
842418,0.028465823624329714
842419,0.8061791215408551
842420,0.004973751354723934
842421,0.6280067296686789
842422,0.355180028344848
842423,0.009119553154337207
842424,0.0001686020022135256
842425,0.0024767479854802977
842426,0.0018102064092892325
842427,0.01589235049266408
842428,0.00024165959638836857
842429,0.8125700071978099
842430,0.002137952510997797
842431,0.381698860168721
842432,0.033949996514502194
842433,0.021190050911685306
842434,0.260266546297351
842435,0.020577883801623363
842436,0.01258802315211378
842437,0.006491622824726552
842438,0.05254346172677694
842439,0.000563977448644588
842440,0.6741381910931137
842441,0.3829926802580639
842442,0.49171651980047876
842443,0.609415978220558
842444,0.7022849007882908
842445,0.000248161950823128
842446,0.0021570866500570706
842447,0.805705532917866
842448,0.008388432967325377
842449,0.004823174801089019
842450,0.6607203034779962
842451,0.009239559044450786
842452,0.00017622058980403863
842453,0.029259569740308414
842454,0.6108187818447073
842455,0.1440643923218639
842456,0.656495015255777
842457,0.0024134907491039134
842458,0.6334590197802157
842459,0.028844882458498127
842460,0.002133875684231321
842461,0.00013631724935241337
842462,0.0234503791952141
842463,0.23810690927859726
842464,0.6367969505316918
842465,0.8683439167244773
842466,0.27730522880535613
842467,0.017693982178723953
842468,0.1229840872775002
842469,0.0059572760469523795
842470,0.0037319598593871196
842471,0.0027756109634051204
842472,0.044137072483403005
842473,0.0042760370122433625
842474,0.38921648773466855
842475,0.0059714434213923645
842476,0.004303831023908384
842477,0.004679147640598296
842478,0.6599001111690399
842479,0.00016347626829133621
842480,0.09914245563748138
842481,0.007021340500735117
842482,0.00027491806536243256
842483,0.007393304689308969
842484,0.0003603558234777541
842485,0.003760760981875709
842486,0.3692183659789768
842487,0.00017388252712593222
842488,0.6402639348344664
842489,0.3256355749367347
842490,0.02454630008955626
842491,0.01327700345252568
842492,0.002787321380771952
842493,0.555583808145553
842494,0.44255738979512493
842495,0.002900227393980604
842496,0.13940960399082836
842497,0.5238072835782758
842498,0.00028166589643206465
842499,0.762902611440634
842500,0.20511639820842054
842501,0.008528437126470115
842502,0.45158401186919267
842503,0.25975902026471276
842504,0.05550522014238154
842505,0.106876230539619
842506,0.8799572951857988
842507,0.28307920050075
842508,0.8544615412446009
842509,0.3831980780503873
842510,0.02227938029130999
842511,0.030794495991060652
842512,0.7794548297036707
842513,0.10842227901572268
842514,0.0006067710688847153
842515,0.8558828385390689
842516,0.9061031448271861
842517,0.01961166914800744
842518,0.4468036433553378
842519,0.02476907535432831
842520,0.009444703741754426
842521,0.0373078502081546
842522,0.010732783725653046
842523,0.00276895034158885
842524,0.24252106333663287
842525,0.7075292129648321
842526,0.0004425228233813393
842527,0.00042295634087752265
842528,0.00043327806883138606
842529,0.877985962248105
842530,0.008558037600737159
842531,0.7012037049971858
842532,0.3738794862047717
842533,0.21943936279517784
842534,0.0068826610957726615
842535,0.4918067046623426
842536,0.12599155891564628
842537,0.008144327154629667
842538,0.001072997605270993
842539,0.0018667585292974987
842540,0.003832560102212693
842541,0.021677763912674394
842542,0.035416559168336366
842543,0.0010470157838968499
842544,0.0003404761154355031
842545,0.2984702049772415
842546,0.7620775001406694
842547,0.30057779998302714
842548,0.01007285370158049
842549,0.0025810270075359043
842550,0.001865932166684067
842551,0.0314398629949484
842552,0.49793144587950944
842553,0.006908419891129909
842554,0.009248649448492319
842555,0.7114474004941627
842556,0.3265358106364796
842557,0.32446650392789284
842558,0.002467787659694699
842559,0.9035842164797452
842560,0.006110511311912592
842561,0.01054171898665836
842562,0.02947598086981111
842563,0.02212244447129854
842564,0.00046855897102669535
842565,0.22182797701288506
842566,0.000440072144700342
842567,0.005777465980049473
842568,0.45128322037291435
842569,0.809110350632664
842570,0.0012340944862313824
842571,0.011909797281827183
842572,0.00168438961075036
842573,0.0068350561191539445
842574,0.13779707088369825
842575,0.0064958236801768866
842576,0.004633353624323887
842577,0.031221419040685778
842578,0.025033889498382544
842579,0.000340631543014684
842580,0.022956519684578104
842581,0.3979955293618012
842582,0.14255990570663857
842583,0.10899801415305767
842584,0.00018459149539465648
842585,0.00029131764330163107
842586,0.5333603132364253
842587,0.7012450825738614
842588,0.0075494237228626825
842589,0.0010933186768299305
842590,0.05903817981007779
842591,0.0007772417636331782
842592,0.012083639647399292
842593,0.6931520688077479
842594,0.00018395990115776539
842595,0.00017911043422393918
842596,0.6155574336641484
842597,0.18851987058921033
842598,0.0003186308741187604
842599,0.00047549922560756496
842600,0.1743019084251519
842601,0.7012680331785613
842602,0.00827713745301991
842603,0.37588953100821926
842604,0.20972607301855997
842605,0.43296887647819404
842606,0.010441754256994982
842607,0.4783622129253846
842608,0.00011338146424877863
842609,0.01315616210408382
842610,0.6811543733744684
842611,0.011472969177955115
842612,0.20028271670412154
842613,0.0062942241951246475
842614,0.010762565701031119
842615,0.0020259361799893636
842616,0.6714465467188326
842617,0.012907697392800186
842618,0.2698041617387306
842619,0.5071682450784025
842620,0.5724672092509697
842621,0.027845983517769058
842622,0.9056839997442233
842623,0.0033948341962393522
842624,0.23365925102384683
842625,0.1864150384022325
842626,0.8801285088376809
842627,0.923776318078274
842628,0.012003737746735384
842629,0.001099443740779013
842630,0.7007170094526067
842631,0.00724806566967096
842632,0.005526005821303123
842633,0.0005056545982895645
842634,0.0006333249806996117
842635,0.8783722790074512
842636,0.0023849799620568445
842637,0.00854600709751173
842638,0.05458857808813946
842639,0.012041057587819225
842640,0.17901300553851185
842641,0.014630658330250563
842642,0.4563772823931427
842643,0.27817750049887996
842644,0.0003378955001246094
842645,0.1393198009042488
842646,0.002437486607589556
842647,0.35155466842713634
842648,0.08233374468690799
842649,0.010138046488997821
842650,0.0036798763620020042
842651,0.05230948921568908
842652,0.00016361232764934894
842653,0.012297671171827902
842654,0.7042661024053262
842655,0.7726174762768481
842656,0.011509919020545389
842657,0.0004886443527701199
842658,0.005359704569716284
842659,0.0103301704459592
842660,0.007456677169458858
842661,0.3711571771618957
842662,0.00179828401010675
842663,0.001125449967653144
842664,0.11471895460868074
842665,0.410522977239289
842666,0.6213670360477929
842667,0.18621431528736415
842668,0.00017310972580257468
842669,0.0003922094908136733
842670,0.007397948374205359
842671,0.005397861166936978
842672,0.8844478960020163
842673,0.0029003522858435
842674,0.6572350613997743
842675,0.4603495635721367
842676,0.7557043540615861
842677,0.7867508362020268
842678,0.002501575009322976
842679,0.0002019676325282633
842680,0.80541615285433
842681,0.00673974205085592
842682,0.0015379800666454526
842683,0.031177322662347354
842684,0.747894773866435
842685,0.09176821204697573
842686,0.00637170668460654
842687,0.000355148139612591
842688,0.7223242112578578
842689,0.805166919047519
842690,0.695267725950028
842691,0.003803880587553073
842692,0.21032860700068534
842693,0.018425513606997283
842694,0.00017878443151242936
842695,0.7531251904142034
842696,0.00022949259567248194
842697,0.00628846345271993
842698,0.09970234804714442
842699,0.002687312313440852
842700,0.002526672379317788
842701,0.000492844841382755
842702,0.00023878132961113198
842703,0.909252032414875
842704,0.23001208866429618
842705,0.06439167608627112
842706,0.7995276221924443
842707,0.00015400465751729746
842708,0.8887296289549488
842709,0.02610511831012211
842710,0.6062970650844456
842711,0.005904802037258154
842712,0.04877233166555095
842713,0.004809435000229203
842714,0.009071135624501568
842715,0.8896170199750703
842716,0.25670454001160814
842717,0.850348385673389
842718,0.004193379088459202
842719,0.011055606243926756
842720,0.003452666469768643
842721,0.008260132862025468
842722,0.09699649552819903
842723,0.022360766119223958
842724,0.4596892092517945
842725,0.018741020309411976
842726,0.004767735346706959
842727,0.010738012060215903
842728,0.004707022810223167
842729,0.7501143353441009
842730,0.29414315240140904
842731,0.1374337956722575
842732,0.0008608208197386176
842733,0.30371864009382593
842734,0.0037638456559854687
842735,0.035543962415457486
842736,0.0005701091060719523
842737,0.0003259789214405914
842738,0.4882128522042702
842739,0.021737377103747627
842740,0.13218582528157277
842741,0.014248132218913629
842742,0.0005348008854146894
842743,0.006912262474551141
842744,0.016068910550429444
842745,0.7927925367605496
842746,0.25852174269630174
842747,0.013696332023953678
842748,0.012427460561988391
842749,0.002996932890467746
842750,0.004394383052033381
842751,0.0011883098992200968
842752,0.009893338620992476
842753,0.010596098165076104
842754,0.003927896110594456
842755,0.10061148759497784
842756,0.8519753136622801
842757,0.0020199440708095987
842758,0.01990017980871441
842759,0.675977496178666
842760,0.03132408435808546
842761,9.629981003310786e-05
842762,0.003028227619328532
842763,0.004937545821007921
842764,0.6077770390112581
842765,0.7499354638726707
842766,0.002175297353993301
842767,0.2232942828090964
842768,0.3945153350892663
842769,0.0019286385820160867
842770,0.0005187552838911326
842771,0.003355465917443072
842772,0.0941229652988496
842773,0.053332132753818005
842774,0.0015365843945406412
842775,0.0324631068229138
842776,0.00037419129747453227
842777,0.11058122823945851
842778,0.0006259349544321935
842779,0.6286693802279908
842780,0.00044602591619768766
842781,0.02843122013909409
842782,0.49864735784898945
842783,0.8857996340611021
842784,0.7629206322331152
842785,0.009603455479991576
842786,0.704058935847348
842787,0.6872381831747872
842788,0.25920155273802664
842789,0.0021558158203548606
842790,0.00011938274212652873
842791,0.01903246742891906
842792,0.0846479614825006
842793,0.0002496968152699807
842794,0.0005823399783310203
842795,0.011131361355157729
842796,0.0002588947961636793
842797,0.8376180186317117
842798,0.4183826808273972
842799,0.04477703175153554
842800,0.6932565273424555
842801,0.0026928863042147973
842802,0.00027228869096411837
842803,0.7724322969573583
842804,0.1845487018844171
842805,0.0005082167747069501
842806,0.00034728906556450497
842807,0.14081278549774148
842808,0.19707427273419875
842809,0.3680037063592128
842810,0.02378833472044536
842811,0.0031690606755992467
842812,0.04787662151369759
842813,0.7785657454752537
842814,0.00030565407603253117
842815,0.010239607126490973
842816,0.8870967481001993
842817,0.8326862575745678
842818,0.6626746120936743
842819,0.020916418647024072
842820,0.06356199451375266
842821,0.00023838285687882802
842822,0.020863407926405286
842823,0.18966383277101984
842824,0.02270464350178505
842825,0.0003281467236751924
842826,0.03769443079842304
842827,0.005805401681660326
842828,0.00021822949273861774
842829,0.030169261743747816
842830,0.3306260235771952
842831,0.0002553589443556263
842832,0.00015239934946198054
842833,0.5368968383946534
842834,0.038329031044375274
842835,0.41222251661725806
842836,0.6356889096391901
842837,0.6356834962833883
842838,0.0005030599181909085
842839,0.0005547784681166355
842840,0.01342226765371724
842841,0.004472026985094876
842842,0.37592188202626475
842843,0.8978987616290037
842844,0.007447700809629837
842845,0.00020161968133188235
842846,0.09903986878178761
842847,0.11099624085084969
842848,0.3652933566325798
842849,0.016514851416597864
842850,0.7632836843140521
842851,0.00021628951808795363
842852,0.018770408488143077
842853,0.22900510122032786
842854,0.012675557758538408
842855,0.010948502762633976
842856,0.0005939551263346485
842857,0.0021603256394241276
842858,0.022952783512798124
842859,0.008725133386324429
842860,0.0005101350554708526
842861,0.32422055866446664
842862,0.018896940860880885
842863,0.021976754866874268
842864,0.008267855928893958
842865,0.23519816233897028
842866,0.02328323339952653
842867,0.0022961611650913166
842868,0.48182450949839684
842869,0.008629886561257636
842870,0.3821558064697768
842871,0.011295341601566665
842872,0.7617677086052457
842873,0.008456953329664856
842874,0.0020892454177818547
842875,0.02233969395390772
842876,0.9059925210119866
842877,0.5093073474300344
842878,0.0015307178525682235
842879,0.009337847306285918
842880,0.0031280567016948955
842881,0.14125211719554687
842882,0.023288694080283348
842883,0.0002957916928250133
842884,0.008287812237929348
842885,0.00019767567826825444
842886,0.36474443394218886
842887,0.0003135381337924671
842888,0.005073737655535665
842889,0.04388617184721875
842890,0.0009084683271368406
842891,0.0027031045904863968
842892,0.8786947689989495
842893,0.4048144274942618
842894,0.018778346952715484
842895,0.6228743448673605
842896,0.3100378496778429
842897,0.00018856820840627717
842898,0.24783047344680606
842899,0.0005364694289567908
842900,0.0005634407256502106
842901,0.3901243222642593
842902,0.010144496254608998
842903,0.001946738962300722
842904,0.01737769344084898
842905,0.6749272521012702
842906,0.002131494350631139
842907,0.00013916614439200126
842908,0.36382441763952716
842909,0.04706255908277607
842910,0.6400279631407118
842911,0.39394137809702323
842912,0.02895199010562844
842913,0.9075171669252897
842914,0.00036375822634137424
842915,0.3864189175951348
842916,0.007150541868964593
842917,0.007983109310050907
842918,0.0005307496850733516
842919,0.00564327999656031
842920,0.5563890334343469
842921,0.004064449887779202
842922,0.0005722179042081636
842923,0.00015088704115329724
842924,0.42130865618091934
842925,0.012316611261414609
842926,0.6780720447843
842927,0.6747107497254113
842928,0.0004918390161092439
842929,0.9025482321550204
842930,0.11876444337776872
842931,0.00997949593495968
842932,0.014475646062592678
842933,0.6572962095244167
842934,0.12903686150640328
842935,0.018102133177546133
842936,0.017953392690160073
842937,0.00016535135533477609
842938,0.03067671529121237
842939,0.037595784459057556
842940,0.08434428280951159
842941,0.033588563681407446
842942,0.00280454731973825
842943,0.0026266692613333992
842944,0.0005201266541332308
842945,0.3986939590145684
842946,0.8678614498015975
842947,0.00044417882082045494
842948,0.24661260382851863
842949,0.0007801285262571989
842950,0.01131484021460783
842951,0.06615197353061626
842952,0.8555548680996329
842953,0.059688167534142016
842954,0.00027330120860025165
842955,0.008610378912702
842956,0.3113440538560849
842957,0.0006385366090679919
842958,0.8572164977184364
842959,0.8267133637442527
842960,0.011270765039581864
842961,0.007601679313847337
842962,0.7742909334842678
842963,0.003510332079319829
842964,0.002379293656491984
842965,0.14648813427048066
842966,0.45403378847897613
842967,0.006098706867587458
842968,0.38889252851780304
842969,0.0005497002823444532
842970,0.1049659637846995
842971,0.0298703348514178
842972,0.013747034935444553
842973,0.2796629380995618
842974,0.0004924538395987583
842975,0.024069874247305712
842976,0.00982848369304507
842977,0.012946261526362609
842978,0.0327511420471375
842979,0.0007523421238047768
842980,0.7850738492312079
842981,0.02423338496031674
842982,0.00023532371179995433
842983,0.5247338480079833
842984,0.6194344316975099
842985,0.020508831456776323
842986,0.6811555026334664
842987,0.024036860958944348
842988,0.00478974635480851
842989,0.1302929738189593
842990,0.0027710109506837942
842991,0.11441452656052956
842992,0.013589638244839178
842993,0.04437947305345232
842994,0.07414711012364332
842995,0.004000891557704513
842996,0.0025362107561562354
842997,0.21835801503529903
842998,0.003989756576727344
842999,0.010183899795526393
843000,0.019616396643421886
843001,0.09727948030415332
843002,0.4937538208643815
843003,0.22756795015830814
843004,0.022669075406486144
843005,0.03811350300086515
843006,0.24496985624183037
843007,0.0024160190015881824
843008,0.000798088780399565
843009,0.6384057341105929
843010,0.02081190645811836
843011,0.00942936388558956
843012,0.42717982893871564
843013,0.02860664921711567
843014,0.26289143290357214
843015,0.2662672318973254
843016,0.0131098535101875
843017,0.32298676676829974
843018,0.28208871577970934
843019,0.37855404214251964
843020,0.0076494771857487905
843021,0.0001574812015358016
843022,0.02484497243398796
843023,0.0015299675125369492
843024,0.004602058271258222
843025,0.0026431299927275023
843026,0.0004101911347193788
843027,0.2104997971243893
843028,0.05494387037928549
843029,0.08655569939748044
843030,0.2428878194596634
843031,0.04225357106558488
843032,0.025419300089887333
843033,0.007838078516101753
843034,0.015304692485836694
843035,0.6118703222671374
843036,0.02690445186901328
843037,0.005299951154303038
843038,0.0046195263535141326
843039,0.3454128593908455
843040,0.008149920884344738
843041,0.12203213612209507
843042,0.0028757549504366815
843043,5.71576471244552e-05
843044,0.00017453948326288582
843045,0.1907409198705748
843046,0.002315772379979046
843047,0.8536457483457236
843048,0.4465284575283329
843049,0.003488527958671418
843050,0.0002931065587806463
843051,0.019340388896988886
843052,0.6405671138563122
843053,0.0022820425003176156
843054,0.017751556982100722
843055,0.03058936235165677
843056,0.0030609276928262588
843057,0.00043223748747138127
843058,0.00017639267475321444
843059,0.7053252435234708
843060,0.00045893378165144254
843061,0.0029031277984980577
843062,0.14169545232053765
843063,0.0011121845792321956
843064,0.0004414713623045017
843065,0.007441467570283018
843066,0.00512560258252139
843067,0.005884902480200583
843068,0.6556276224787994
843069,0.8082756055097167
843070,0.03703696790080513
843071,0.18935264929667192
843072,0.00023901696076678567
843073,0.010765133775518024
843074,0.6721174507629388
843075,0.339693622075616
843076,0.00033447903735557273
843077,0.15003514159522693
843078,0.03308746440409608
843079,0.17952483745593933
843080,0.00042884901759114574
843081,0.002443595718927751
843082,0.011912303898430674
843083,0.3595435731979121
843084,0.04541698460416197
843085,0.00028963426758078087
843086,0.00026863407526523514
843087,0.06404410503209113
843088,0.00042198027661789853
843089,0.7160696770304963
843090,0.2592474676418782
843091,0.013829700341743547
843092,0.011308712563960351
843093,0.007389320951247113
843094,0.00033833466999320884
843095,0.003356402518476662
843096,0.15960795406763204
843097,0.0031001771804950087
843098,0.005108401235689464
843099,0.052455910196386096
843100,0.1914003716574859
843101,0.22171061876413672
843102,0.009284954062842509
843103,0.0193831059895311
843104,0.40398182499490354
843105,0.008925307691092095
843106,0.00013463862379514997
843107,0.03129795194850501
843108,0.0005558942561670412
843109,0.0002010463550652273
843110,0.0004561833649387143
843111,0.7255648548706164
843112,0.00442343669735342
843113,0.00012221302599074997
843114,0.25025244862057244
843115,0.1335117560070443
843116,0.006977482870587556
843117,0.6905373617910111
843118,0.0017485095003727255
843119,0.8979516234271181
843120,0.000637839392718793
843121,0.009177332531083177
843122,0.00827327340501137
843123,0.0005231573985019469
843124,0.15612146996653806
843125,0.43769907423694304
843126,0.032517614917355255
843127,0.0035715874224728815
843128,0.007148446944923472
843129,0.7094130544765874
843130,0.03836180293396279
843131,0.6887005660225114
843132,0.2090816707916987
843133,0.002060428291756946
843134,0.00022394855509275075
843135,0.38057435120415334
843136,0.019532823582950394
843137,0.3908791561541172
843138,0.7329902236292063
843139,0.0027115581126417906
843140,0.19162648435076043
843141,0.00271068209253136
843142,0.0004163398140993117
843143,0.01673195079993691
843144,0.7819731556784517
843145,0.05706953843017658
843146,0.5599556728069017
843147,0.40152322789546874
843148,0.0024888629609413665
843149,0.000426048176444879
843150,0.342442126451279
843151,0.5609244207679013
843152,0.036139819880524886
843153,0.009459333939452072
843154,0.020058358486070516
843155,0.5820109529682063
843156,0.01377376545314568
843157,0.00015734812956118854
843158,0.0034626390054131348
843159,0.004312962456345046
843160,0.8466220543953706
843161,0.008634417499927131
843162,0.7596152332992027
843163,0.00038798288528519366
843164,0.41730299378983
843165,0.6463679909803823
843166,0.0066468541137684085
843167,0.022969126256794276
843168,0.00040947111051655994
843169,0.5984927746184241
843170,0.02969745839541153
843171,0.8794152817087717
843172,0.41881181456993305
843173,0.06489304356162472
843174,0.01792358797861003
843175,0.011154666195262944
843176,0.7808713331988695
843177,0.3860824019743357
843178,0.001020766075496895
843179,0.40887905010755216
843180,0.888434670015286
843181,0.03536155286877143
843182,0.6143022053165594
843183,0.006421817334393407
843184,0.7296921326997475
843185,0.000579264494079165
843186,0.0004736073210245498
843187,0.0004333580177164838
843188,0.14389156579638057
843189,0.8605813782869103
843190,0.0007773405942295719
843191,0.0005549853651632852
843192,0.12960954477318282
843193,0.042758338264078835
843194,0.6081421757435567
843195,0.00018362562140649476
843196,0.34113793112077684
843197,0.009457816462331174
843198,0.3821256277288124
843199,0.026331643276124007
843200,0.0011068485657505832
843201,0.019902765254761545
843202,0.005425167677694096
843203,0.0024287138674284198
843204,0.00045347085618173573
843205,0.014308366216634042
843206,0.015986686612619053
843207,0.8612845963436518
843208,0.7418659099682259
843209,0.04804145925542301
843210,0.05538171696124463
843211,0.0033346403840231642
843212,0.0005286945223986303
843213,0.00039913620675113766
843214,0.0004432866065347856
843215,0.003533962113986319
843216,0.001989080569404193
843217,0.43446972468904416
843218,0.3457687596518453
843219,0.747907445784703
843220,0.7488525961669865
843221,0.35132871551168476
843222,0.011307738832741636
843223,0.0504224023462378
843224,0.010212461885153868
843225,0.21571425639415334
843226,0.00022798028852127547
843227,0.0005795721119424954
843228,0.7244782384575374
843229,0.00252461787514786
843230,0.13018894974468015
843231,0.009325513426061456
843232,0.010017105073030866
843233,0.00048304118900266
843234,0.00582522704291169
843235,0.00022199546871110083
843236,0.4369313746334386
843237,0.00025637592455628064
843238,0.7445946294059368
843239,0.037046285071560325
843240,0.005012399449819881
843241,0.004257428912841768
843242,0.006249153134796037
843243,0.012688267453929437
843244,0.00046299592504890315
843245,0.7185697212099711
843246,0.6313866116447692
843247,0.010696403094158815
843248,0.00034140887003825294
843249,0.006912127848025411
843250,0.00025699486514202234
843251,0.03531347732591163
843252,0.7353873775512687
843253,0.0002161073886456837
843254,0.8939129329641123
843255,0.00545976647621314
843256,0.6385234962781728
843257,0.8544359539614762
843258,0.03345663400311087
843259,0.046815158462419335
843260,0.6315661637309772
843261,0.00019989873009043099
843262,0.5515614192450946
843263,0.749064157966732
843264,0.3901100934799128
843265,0.16521379337379483
843266,0.2569457552873938
843267,0.7439427414793468
843268,0.024648604332311898
843269,0.00039282349452722076
843270,0.003842133707175686
843271,0.2528698606587204
843272,0.3161928733453122
843273,0.2097455899219933
843274,0.6030183978927334
843275,0.414095112878707
843276,0.00024315441141832764
843277,0.0030816862032933415
843278,0.019925963595744004
843279,0.6629765543828892
843280,0.00016701181954857118
843281,0.003005347639982779
843282,0.6797608559668434
843283,0.8622820499549505
843284,0.02142984994023256
843285,0.8065542321062215
843286,0.7904991388892123
843287,0.7608930594184599
843288,0.041143973152967674
843289,0.6782287311781167
843290,0.29800215303358035
843291,0.018847203971678606
843292,0.00253134382980901
843293,0.382383891920161
843294,0.12821239719656335
843295,0.014223745709627764
843296,0.00020192921849764296
843297,0.002641650592825311
843298,0.00030432569543109014
843299,0.0003082585978958375
843300,0.0005410404700025476
843301,0.3195295878119274
