id,Will_Buy_EV
819014,0.0062508755
819015,0.007609117
819016,0.0024784105
819017,0.00013047995
819018,0.81254506
819019,0.026275769
819020,0.00068307715
819021,0.31381348
819022,0.04949442
819023,7.832615e-05
819024,0.21339338
819025,0.0035857535
819026,0.17257348
819027,0.47340298
819028,0.08826964
819029,0.4242422
819030,0.0008736614
819031,0.012003781
819032,0.00042366216
819033,0.00021318675
819034,0.12757142
819035,0.00020995755
819036,0.3305326
819037,0.1483482
819038,0.00013023918
819039,0.007747553
819040,0.114088625
819041,0.00038065488
819042,0.41229734
819043,0.0057221455
819044,0.44855747
819045,0.0032368414
819046,0.00409543
819047,0.002275443
819048,0.73127526
819049,0.00046638903
819050,0.03252666
819051,0.062089916
819052,0.007266471
819053,0.33430606
819054,0.01509361
819055,0.7858069
819056,0.00061302475
819057,0.021805959
819058,0.7034393
819059,0.0052074604
819060,0.13490458
819061,0.00016555219
819062,0.0030734786
819063,0.01915424
819064,0.0024169406
819065,0.0026712243
819066,0.055364423
819067,0.6295992
819068,0.59279287
819069,0.0058396533
819070,0.36254713
819071,0.010410996
819072,0.0005006517
819073,0.7427951
819074,0.00020867545
819075,0.73024553
819076,0.0056768237
819077,0.38877237
819078,0.00029654204
819079,0.0032470003
819080,0.0010105035
819081,0.5880978
819082,0.0031820268
819083,0.38971236
819084,0.008754296
819085,0.30365542
819086,0.004665353
819087,4.3397682e-05
819088,0.010030777
819089,0.06176813
819090,0.005906607
819091,0.007839057
819092,0.0011193441
819093,0.0029829692
819094,0.22128282
819095,0.13958552
819096,0.42738703
819097,0.009379294
819098,0.0062146364
819099,0.7660404
819100,0.051729996
819101,0.5444614
819102,0.01270193
819103,0.00021757637
819104,0.8697514
819105,0.007944752
819106,0.8282374
819107,0.0135741085
819108,0.00023570281
819109,0.004169775
819110,0.36208782
819111,0.5571504
819112,0.0004279536
819113,0.6961985
819114,0.0008024357
819115,0.049683023
819116,0.16947791
819117,0.69293386
819118,0.35332644
819119,0.03780995
819120,0.00902839
819121,0.5558761
819122,0.7040656
819123,0.47478706
819124,0.013767056
819125,0.37003857
819126,0.769278
819127,0.4398884
819128,0.008293618
819129,0.006238908
819130,0.00025429454
819131,0.8012192
819132,0.006550969
819133,0.0037150967
819134,0.018817289
819135,0.0001852964
819136,0.19569533
819137,0.32346416
819138,0.012380549
819139,0.06241839
819140,0.0002028144
819141,0.20095626
819142,0.0018606713
819143,0.06286842
819144,0.19177188
819145,0.011712527
819146,0.6759521
819147,0.024156414
819148,0.20340617
819149,0.8385183
819150,0.004309975
819151,0.00013577494
819152,0.6038441
819153,0.00048965315
819154,0.029509827
819155,0.014935387
819156,0.046917967
819157,0.00445554
819158,0.08558153
819159,0.0028672554
819160,0.24190685
819161,0.008994936
819162,0.0059375223
819163,0.0009827553
819164,0.36720824
819165,0.00044746575
819166,0.122459814
819167,0.090339385
819168,0.010639046
819169,0.0011458975
819170,0.0019627626
819171,0.003586137
819172,0.000590301
819173,0.77999264
819174,0.021385722
819175,5.3771237e-05
819176,0.019733107
819177,0.004296929
819178,0.42361796
819179,0.00042338014
819180,0.00031564748
819181,0.3659856
819182,0.717273
819183,0.031448383
819184,0.0036211107
819185,0.396643
819186,0.0019593085
819187,0.32433254
819188,0.010527572
819189,0.3771856
819190,0.06568862
819191,0.055740464
819192,0.28572384
819193,0.09530923
819194,0.19565843
819195,0.4536443
819196,0.0011347531
819197,0.015309302
819198,0.011822164
819199,0.4870434
819200,0.0014195464
819201,0.6645701
819202,0.00074429734
819203,0.00014928648
819204,0.65403754
819205,0.0032426638
819206,0.2339668
819207,0.17754927
819208,0.01898852
819209,0.0021000747
819210,0.093142755
819211,0.0003921958
819212,0.7877759
819213,0.008063452
819214,0.7079978
819215,0.0082108155
819216,0.00019752995
819217,0.015046055
819218,0.7228081
819219,0.0049606776
819220,0.0015275904
819221,0.0026446963
819222,0.00058962876
819223,0.011491004
819224,0.0029499372
819225,0.685244
819226,0.46232623
819227,0.00014734323
819228,0.32399467
819229,0.013637932
819230,0.7268786
819231,0.51847565
819232,0.0011615743
819233,0.0029489456
819234,0.0013337688
819235,0.004849242
819236,0.013434548
819237,0.38292125
819238,0.014683821
819239,0.013187833
819240,0.27654108
819241,0.00044376525
819242,0.0001900696
819243,0.079325184
819244,0.056441844
819245,0.002121831
819246,0.357806
819247,0.33909997
819248,0.002019722
819249,0.05776279
819250,0.0077169896
819251,0.36342967
819252,0.00044663754
819253,0.43007132
819254,0.0021428566
819255,0.0034777976
819256,0.03178631
819257,0.00074692495
819258,0.00015078392
819259,0.69949186
819260,0.063006885
819261,0.17292105
819262,0.00018217525
819263,0.16621502
819264,0.0002054701
819265,0.0150881605
819266,0.0033232933
819267,0.008293426
819268,0.006983413
819269,0.05810868
819270,0.0017209337
819271,0.0051759672
819272,0.15686007
819273,0.26481286
819274,0.00010418998
819275,0.35184273
819276,0.00089150254
819277,0.0047160364
819278,0.81502944
819279,0.00016363968
819280,0.0020159744
819281,0.031699006
819282,0.0037266498
819283,0.00064523955
819284,0.34851256
819285,0.009284004
819286,0.024293266
819287,0.02514965
819288,0.00032106016
819289,0.00031499425
819290,0.2536127
819291,0.04612879
819292,0.62111235
819293,0.002640943
819294,0.08084037
819295,0.7950582
819296,0.0020338984
819297,0.00032730584
819298,0.12969223
819299,0.037857
819300,0.02170161
819301,0.0048872884
819302,0.0040668915
819303,0.0352394
819304,0.007166462
819305,0.117417336
819306,0.021824174
819307,0.09753788
819308,0.7190244
819309,0.5678235
819310,0.46216872
819311,0.12108724
819312,0.0016453711
819313,0.00029885548
819314,0.15262823
819315,0.008176715
819316,0.0018387598
819317,0.37769195
819318,0.3134021
819319,0.01874439
819320,0.0020910306
819321,0.011704637
819322,0.00012604489
819323,0.3270185
819324,0.0071276757
819325,0.6599006
819326,0.48628214
819327,0.006688478
819328,0.76236707
819329,0.021970667
819330,0.64456385
819331,0.00034543066
819332,0.006461576
819333,0.79989046
819334,0.026880747
819335,0.00013289954
819336,0.0065880767
819337,0.0038790298
819338,0.00026585234
819339,0.008900373
819340,0.0012353497
819341,0.00022212473
819342,0.012499614
819343,0.008096337
819344,0.5851427
819345,0.72031504
819346,0.0048395637
819347,0.34151304
819348,0.0081781335
819349,0.0012199763
819350,0.021717303
819351,0.28718528
819352,0.37293807
819353,0.00029123842
819354,0.0024116694
819355,0.32057878
819356,0.14775142
819357,0.07767549
819358,0.00020992332
819359,0.47392324
819360,0.0044742767
819361,0.00049554324
819362,0.1738043
819363,0.003357258
819364,0.5633039
819365,0.008669365
819366,0.012731263
819367,0.45435908
819368,0.009163824
819369,0.24683145
819370,0.0021000488
819371,0.15698372
819372,0.60792196
819373,0.0013679992
819374,0.65862244
819375,0.0038544112
819376,0.027483765
819377,0.2689638
819378,0.44241548
819379,0.023920594
819380,0.8067475
819381,0.50562155
819382,0.02201785
819383,0.029887972
819384,0.03436042
819385,0.5397381
819386,0.0009793582
819387,0.036903642
819388,0.074281886
819389,0.22852625
819390,0.00030344923
819391,0.39488935
819392,0.05262247
819393,0.00014206658
819394,0.0056568794
819395,0.0074088536
819396,0.00018646635
819397,0.021314828
819398,0.021901999
819399,0.34856966
819400,0.5888586
819401,0.00084734446
819402,0.05775928
819403,0.66079223
819404,0.010707488
819405,0.012778044
819406,0.0024802114
819407,0.008554313
819408,0.01963642
819409,0.02814621
819410,0.06365841
819411,0.0013202231
819412,0.0007357284
819413,0.72830343
819414,0.7266846
819415,0.040043473
819416,0.58742577
819417,0.0037713249
819418,0.035086673
819419,0.00029510394
819420,0.00022605041
819421,0.13274612
819422,0.0066473656
819423,0.0001542495
819424,0.039171457
819425,0.82541347
819426,0.0050112475
819427,0.21629289
819428,0.013011203
819429,0.02999906
819430,0.0003600976
819431,0.7103434
819432,0.82322836
819433,0.16021363
819434,0.0055345553
819435,0.029856142
819436,0.35950747
819437,0.00017656844
819438,0.01785593
819439,0.000133697
819440,0.30416363
819441,0.18794078
819442,0.0062097963
819443,0.0017126038
819444,7.544105e-05
819445,0.18928006
819446,0.83391327
819447,0.058111634
819448,0.00022886491
819449,0.35797364
819450,0.4607985
819451,0.0924682
819452,0.14167772
819453,0.003368285
819454,0.085604094
819455,0.04682314
819456,0.022978794
819457,6.251996e-05
819458,0.8467208
819459,0.0062029734
819460,0.0001527226
819461,0.062891394
819462,0.40985763
819463,0.023055574
819464,0.022783566
819465,0.007773512
819466,0.012995996
819467,0.0047888905
819468,0.0001430813
819469,0.022846837
819470,0.0008139671
819471,0.008171581
819472,0.45449743
819473,0.54070336
819474,0.0001450996
819475,0.7605671
819476,0.0076116878
819477,0.8105164
819478,0.0034230358
819479,0.0373652
819480,0.032313902
819481,0.8331385
819482,0.4179774
819483,0.0034355398
819484,0.0023755266
819485,0.00066148717
819486,0.0063404
819487,0.0059119146
819488,0.16497532
819489,0.9046027
819490,0.009847094
819491,0.00039606102
819492,0.035974845
819493,0.0002604674
819494,0.00029771568
819495,0.002450706
819496,0.012739718
819497,0.3430552
819498,0.8316912
819499,0.022416156
819500,0.006499234
819501,0.08903985
819502,0.19670941
819503,0.00031499754
819504,0.00067357207
819505,0.008466452
819506,0.068786524
819507,0.0065595745
819508,0.44700775
819509,0.034489907
819510,0.0012638326
819511,0.44378495
819512,0.73832566
819513,0.0057617896
819514,0.045151204
819515,0.14646329
819516,0.00071651535
819517,0.009993307
819518,0.75396585
819519,0.001797177
819520,0.0038276622
819521,0.11809118
819522,0.00029519005
819523,0.0017959798
819524,0.7825047
819525,0.012176754
819526,0.25942525
819527,0.0065209204
819528,0.07090983
819529,9.814628e-05
819530,0.020146191
819531,0.32636273
819532,0.014811637
819533,0.1442482
819534,0.013392932
819535,0.002208662
819536,0.047305364
819537,0.82793397
819538,0.0018700244
819539,0.017249316
819540,0.10146125
819541,0.6551346
819542,0.48886725
819543,0.028692562
819544,0.008673046
819545,0.13295539
819546,0.62264466
819547,0.15341048
819548,0.09286731
819549,0.022260698
819550,0.043631133
819551,0.0037616577
819552,0.024097975
819553,0.83285874
819554,0.021040022
819555,0.013572405
819556,0.0009334841
819557,0.0067588645
819558,0.040517237
819559,0.28996307
819560,0.0068818214
819561,0.10139898
819562,0.083494775
819563,0.0027248568
819564,0.003179904
819565,0.002982602
819566,0.1375227
819567,0.5669885
819568,0.025932647
819569,0.017704602
819570,0.017406726
819571,0.51316315
819572,0.0005662798
819573,0.659033
819574,0.0001527717
819575,0.6729875
819576,0.5615947
819577,0.002494399
819578,0.35595927
819579,0.00015344105
819580,0.19110087
819581,0.19319792
819582,0.0018297536
819583,0.020370929
819584,0.6036776
819585,0.00045998525
819586,0.010893944
819587,0.1258266
819588,0.006895925
819589,6.300217e-05
819590,0.0006148237
819591,0.7209276
819592,0.06455248
819593,0.044761255
819594,0.113565065
819595,0.6177777
819596,0.00034807972
819597,0.000120169134
819598,0.0007984096
819599,0.00870319
819600,0.00017345481
819601,0.08451225
819602,0.07369734
819603,0.034115933
819604,0.0030307916
819605,0.012171644
819606,0.020849561
819607,0.00050963135
819608,0.5710721
819609,0.35861388
819610,0.3241311
819611,0.13484353
819612,0.0013684474
819613,0.6291191
819614,0.091679774
819615,0.6849463
819616,0.07165041
819617,0.008477324
819618,0.0145587595
819619,0.038256094
819620,0.54873013
819621,0.0003846007
819622,0.45068026
819623,0.007119538
819624,0.047779035
819625,0.16321233
819626,0.0009385254
819627,0.5688559
819628,0.85778606
819629,0.26506782
819630,0.28583935
819631,0.0017727896
819632,0.009453867
819633,0.61808616
819634,0.65964127
819635,0.14025463
819636,0.8683174
819637,0.00021475623
819638,0.0005181758
819639,0.86220896
819640,0.018632367
819641,0.00020386172
819642,0.042868618
819643,0.86231226
819644,0.00023460419
819645,0.022608839
819646,0.011634584
819647,0.020259252
819648,0.07226657
819649,0.00014427087
819650,0.22820769
819651,0.001541013
819652,0.021296587
819653,0.012136253
819654,0.00793448
819655,0.29175618
819656,0.002320803
819657,0.30998182
819658,0.121229075
819659,0.0067725927
819660,0.09959781
819661,0.0024845377
819662,0.0034934878
819663,0.7861763
819664,0.0033650242
819665,0.0002468247
819666,0.010374617
819667,0.002094853
819668,0.0005340063
819669,0.00015835678
819670,0.18623078
819671,0.0070254444
819672,0.049533904
819673,0.15097876
819674,0.0004498715
819675,0.013521713
819676,0.062496237
819677,0.31391206
819678,0.18161103
819679,0.1229195
819680,0.0072800433
819681,0.0017821386
819682,0.6400628
819683,0.00016187254
819684,0.03739189
819685,0.41086853
819686,0.004094606
819687,0.50464594
819688,0.0013394718
819689,0.00068742846
819690,0.1970112
819691,0.6185764
819692,0.002126792
819693,0.004141686
819694,0.0020138745
819695,0.007888315
819696,0.0007847183
819697,0.7826525
819698,0.020627562
819699,0.8372757
819700,0.83159393
819701,0.000108478715
819702,0.69962996
819703,0.0054410915
819704,0.00078573445
819705,0.009647133
819706,0.027170554
819707,0.042591292
819708,0.0034319402
819709,0.056162596
819710,0.49903157
819711,0.10346481
819712,0.00012963392
819713,0.0039192853
819714,0.003016386
819715,0.86928743
819716,0.29501054
819717,0.9359317
819718,0.11042501
819719,0.25116238
819720,0.015572132
819721,0.0001830551
819722,0.2663585
819723,0.0427935
819724,0.0007751461
819725,0.06884295
819726,0.048189297
819727,0.008327541
819728,0.00075780443
819729,0.00025924004
819730,0.00075264316
819731,0.00023822852
819732,0.014736608
819733,0.00010064555
819734,0.755093
819735,0.86651504
819736,0.6236654
819737,0.0077950237
819738,0.13403413
819739,0.47111484
819740,0.008222329
819741,0.54668266
819742,0.006291816
819743,0.23976828
819744,0.008940735
819745,0.71772224
819746,0.71737295
819747,0.6387559
819748,0.001434654
819749,0.0015103883
819750,0.8109996
819751,0.71089333
819752,0.19742236
819753,0.0036305443
819754,0.0011381031
819755,0.00032238488
819756,0.7210546
819757,0.12626843
819758,0.0037366573
819759,0.00012876083
819760,0.00037036557
819761,0.002683279
819762,0.0023944576
819763,0.0045861164
819764,0.7287124
819765,0.71190554
819766,0.0018759569
819767,0.008248922
819768,0.22472411
819769,0.34407532
819770,0.00020504404
819771,0.00017040955
819772,0.00014242833
819773,0.00945301
819774,0.005823434
819775,0.030690521
819776,0.21382086
819777,0.04584784
819778,0.0010207463
819779,0.54174036
819780,0.8548073
819781,5.0501818e-05
819782,0.00014589944
819783,0.0002613201
819784,0.0006181661
819785,0.6148198
819786,0.04819955
819787,0.83684283
819788,0.08947241
819789,0.016661266
819790,0.18059354
819791,0.46235853
819792,0.009662689
819793,0.010872647
819794,0.0001906546
819795,0.0015615983
819796,0.017094329
819797,0.7207856
819798,0.011500097
819799,0.008882812
819800,0.00022562084
819801,0.0018236423
819802,0.00034636504
819803,0.024144199
819804,0.84670895
819805,0.06515836
819806,0.79678935
819807,0.010029538
819808,0.82521296
819809,0.005113045
819810,0.0013179648
819811,0.025848586
819812,0.0028398416
819813,0.0018100966
819814,0.00028087135
819815,0.089172356
819816,0.019903002
819817,0.031148786
819818,0.43591976
819819,0.015644155
819820,0.037363965
819821,0.011204689
819822,0.0036225924
819823,0.009567141
819824,6.4666594e-05
819825,0.78582215
819826,0.7835574
819827,0.1784902
819828,0.05035351
819829,0.29031727
819830,0.0060303346
819831,0.0013997096
819832,0.008607028
819833,0.011296
819834,0.0005924005
819835,0.00018160067
819836,0.03777073
819837,0.086186506
819838,0.048378948
819839,0.3664571
819840,0.2560809
819841,0.25373647
819842,0.018422296
819843,0.09837928
819844,0.46898913
819845,0.0061746105
819846,0.47281927
819847,0.0003377744
819848,0.020801814
819849,0.4559367
819850,0.00230552
819851,0.5647085
819852,0.002789023
819853,0.17890158
819854,0.00028450493
819855,0.011826899
819856,0.005138126
819857,0.00015043537
819858,0.0012886187
819859,0.00011296271
819860,0.035509557
819861,0.62378514
819862,0.2904522
819863,0.0042406004
819864,0.00012009948
819865,0.008132429
819866,0.001142898
819867,0.0073068477
819868,0.00023404029
819869,0.00022156337
819870,0.006255024
819871,0.004628866
819872,0.020556143
819873,0.00017604075
819874,0.34891734
819875,0.021863455
819876,0.0067924215
819877,0.012535691
819878,0.35632116
819879,0.022480492
819880,0.46906927
819881,0.07151407
819882,0.026392924
819883,0.64508075
819884,0.010174478
819885,0.024894081
819886,0.0006819096
819887,0.019423008
819888,0.022176193
819889,0.00018509738
819890,0.0006482636
819891,0.00018267761
819892,0.5503122
819893,0.4746884
819894,0.2615069
819895,0.004231873
819896,0.39177477
819897,0.47212195
819898,0.031400938
819899,0.0022046808
819900,0.0076642134
819901,0.006757319
819902,0.0022097246
819903,0.04234337
819904,0.74988216
819905,0.008086639
819906,0.0030641435
819907,0.02283581
819908,0.00020514632
819909,0.0002744387
819910,0.5750415
819911,0.009005565
819912,0.0013969536
819913,0.0036860453
819914,0.8707887
819915,0.20522375
819916,0.31092083
819917,0.2147534
819918,0.28886336
819919,0.80096054
819920,0.19691223
819921,0.016635887
819922,0.75619507
819923,0.00010331914
819924,0.009102224
819925,0.0001275002
819926,0.00025498576
819927,0.6958539
819928,0.6223278
819929,0.00050703087
819930,0.00980978
819931,0.0063505555
819932,0.15182625
819933,0.00037225385
819934,0.010614801
819935,0.19915888
819936,0.024413804
819937,0.0030525215
819938,0.016324002
819939,0.0036066796
819940,0.8943332
819941,0.00022933762
819942,0.0005364663
819943,0.047385458
819944,0.0052772774
819945,0.011441362
819946,0.00036098697
819947,0.0002827869
819948,0.027794244
819949,0.007078727
819950,0.39673844
819951,0.00037847532
819952,0.24109983
819953,0.009737093
819954,0.007735699
819955,0.009012376
819956,0.008838561
819957,0.0025058922
819958,0.0011634534
819959,0.0054053385
819960,0.16202709
819961,0.004644239
819962,0.00015686655
819963,0.0733957
819964,0.80024403
819965,0.00084652007
819966,0.0038767755
819967,0.5942372
819968,0.0039108186
819969,0.7065616
819970,0.0002519505
819971,0.013060128
819972,0.66573685
819973,0.7708373
819974,0.0021454133
819975,0.0026428653
819976,0.010036324
819977,0.00085055147
819978,0.018927805
819979,0.0041326666
819980,0.002355511
819981,0.58445257
819982,0.4379285
819983,0.008186221
819984,0.46034524
819985,0.00819021
819986,0.31861255
819987,0.3032759
819988,0.030776296
819989,0.0033951357
819990,0.012084401
819991,0.2040105
819992,0.00049137865
819993,0.000111640315
819994,0.26975963
819995,0.19627999
819996,0.19313107
819997,0.43863103
819998,0.7740291
819999,0.38689607
820000,0.02421473
820001,0.32059065
820002,0.0005591103
820003,0.00052463583
820004,0.06508076
820005,0.02460341
820006,0.73907214
820007,0.013711173
820008,0.024087712
820009,0.81411624
820010,0.27991205
820011,0.0014611844
820012,0.017526496
820013,0.0074554295
820014,0.48737088
820015,0.031006468
820016,0.016165836
820017,0.003604343
820018,0.18566795
820019,0.041909005
820020,0.074835636
820021,0.021233752
820022,0.07117314
820023,0.008250276
820024,0.83740705
820025,0.41896576
820026,0.7862348
820027,0.8984442
820028,0.18694331
820029,0.0015309354
820030,0.22567523
820031,0.32194546
820032,0.0043399213
820033,0.005632604
820034,0.00049344695
820035,0.0060782656
820036,0.36921182
820037,0.4249789
820038,0.0027342194
820039,0.00084984105
820040,0.6087466
820041,0.02484796
820042,0.018270876
820043,0.0029039462
820044,0.00464483
820045,0.0028733395
820046,0.030544851
820047,0.022141049
820048,0.01828404
820049,0.0083806915
820050,0.006808167
820051,0.09160256
820052,0.002379999
820053,0.6344094
820054,0.046304923
820055,0.0075282813
820056,0.007023023
820057,0.045266733
820058,0.22861317
820059,0.011189907
820060,0.28795004
820061,0.0083232885
820062,0.020872103
820063,0.7988673
820064,0.0010533822
820065,0.00053574657
820066,0.0009818723
820067,0.0039623003
820068,0.19684304
820069,0.0039419285
820070,0.045008283
820071,0.001153459
820072,0.00031976128
820073,0.00014126081
820074,0.0011966212
820075,0.0012676658
820076,0.0019355668
820077,0.007445282
820078,0.023333464
820079,0.05307633
820080,0.023978507
820081,0.0257182
820082,0.00022033119
820083,0.79397905
820084,0.00048453308
820085,0.34427094
820086,0.01608486
820087,0.36191183
820088,0.81641626
820089,0.0022589874
820090,0.047372792
820091,0.00035547485
820092,0.01847812
820093,0.85730976
820094,0.21330425
820095,0.6239053
820096,0.0010039065
820097,0.63145113
820098,0.17735234
820099,0.0004033433
820100,0.07099309
820101,0.7268318
820102,0.0011861468
820103,0.011748182
820104,0.0020608567
820105,0.06429006
820106,0.020754032
820107,0.00036880493
820108,0.0108524505
820109,0.019243153
820110,0.45785666
820111,0.008660731
820112,0.09278629
820113,0.00020726361
820114,0.04271556
820115,0.03805653
820116,0.055381667
820117,0.18735848
820118,0.0022272798
820119,0.01626895
820120,0.44294277
820121,0.00025628044
820122,0.10404499
820123,0.004589934
820124,0.7419781
820125,0.0022829345
820126,0.0003862867
820127,0.0062907394
820128,0.01961029
820129,0.00029436775
820130,0.00029573712
820131,0.0045983247
820132,0.00037959963
820133,0.005712799
820134,0.037092317
820135,0.39008108
820136,0.76343894
820137,0.0084872935
820138,0.0011264645
820139,0.0012352837
820140,0.00056612573
820141,0.00013316251
820142,0.0015304761
820143,0.01843234
820144,0.30427054
820145,0.0003156195
820146,0.047565833
820147,0.01062409
820148,0.20880003
820149,0.77379566
820150,0.0035891712
820151,0.00013208001
820152,0.0048153047
820153,0.65852225
820154,0.53709763
820155,0.20177585
820156,0.0005866217
820157,0.13840236
820158,0.014885065
820159,0.012185642
820160,0.005967907
820161,0.014510854
820162,0.0003592248
820163,0.29079023
820164,0.21287131
820165,0.04117954
820166,0.077649355
820167,8.3044775e-05
820168,0.09868453
820169,0.013277754
820170,0.0004307718
820171,0.0071510994
820172,0.0024895556
820173,0.004449816
820174,0.8486648
820175,0.00039823912
820176,0.038290687
820177,0.0103176
820178,0.5898855
820179,0.0040738485
820180,0.15889679
820181,0.39704114
820182,0.27732724
820183,0.019505167
820184,0.25979722
820185,0.38140607
820186,0.008088135
820187,0.6455187
820188,0.19016501
820189,0.009912603
820190,0.0023731252
820191,0.0092733
820192,0.0005543782
820193,0.068744846
820194,0.6350324
820195,0.1116029
820196,0.0047313706
820197,0.0064916825
820198,0.046284985
820199,0.00938042
820200,0.0016204056
820201,0.0054775467
820202,0.0030242042
820203,0.8995692
820204,0.8315292
820205,0.0035256257
820206,0.79198545
820207,0.07079567
820208,8.44917e-05
820209,0.019681787
820210,0.87150484
820211,0.0036158536
820212,0.41555962
820213,0.09712501
820214,0.08762817
820215,0.0002728699
820216,0.00078509643
820217,0.009090606
820218,0.37826437
820219,0.7862607
820220,0.0026513012
820221,0.008257239
820222,0.029382158
820223,0.00016232757
820224,0.0062186606
820225,0.007928278
820226,0.18816875
820227,0.00031085373
820228,0.03155072
820229,0.0002472798
820230,0.0042395857
820231,0.0011056272
820232,0.00612943
820233,0.336946
820234,0.07262442
820235,0.0008024911
820236,0.010769642
820237,0.005197614
820238,0.90873843
820239,0.0054221195
820240,0.04005648
820241,0.9150858
820242,0.015085256
820243,0.0074928086
820244,0.8926417
820245,0.8294794
820246,0.07304196
820247,0.003197198
820248,0.0031577414
820249,0.05075266
820250,0.80360514
820251,0.3071624
820252,0.60492676
820253,0.00026518604
820254,0.07045583
820255,0.05914587
820256,0.003478543
820257,0.0052944715
820258,0.00079236017
820259,0.00073617103
820260,0.00040963016
820261,0.019288765
820262,0.4703591
820263,0.44426635
820264,0.14780591
820265,0.00028660943
820266,0.009013207
820267,0.015162019
820268,0.745833
820269,0.09312014
820270,0.0030616333
820271,0.0040127872
820272,0.00615658
820273,0.02829226
820274,0.045438614
820275,0.00018996559
820276,0.013246903
820277,0.0051154788
820278,0.8892641
820279,0.031601194
820280,0.005589893
820281,0.0020448188
820282,0.005206431
820283,0.037461825
820284,0.6580831
820285,0.01148299
820286,0.13942537
820287,0.29228884
820288,0.60131514
820289,7.357394e-05
820290,0.87616354
820291,0.44096687
820292,0.00010514825
820293,0.0014954595
820294,0.006134181
820295,0.031585094
820296,0.59146345
820297,0.018837245
820298,0.029056279
820299,0.16686489
820300,0.0024269244
820301,0.03216256
820302,0.0006158835
820303,0.0002837884
820304,0.0017513101
820305,0.04185392
820306,0.010703993
820307,0.6542901
820308,0.0020381254
820309,0.01635818
820310,0.0017736938
820311,0.006918559
820312,0.08092428
820313,0.0043452983
820314,0.04284727
820315,0.19063258
820316,0.039629083
820317,0.2563973
820318,0.0048860223
820319,0.00017171327
820320,0.35999936
820321,0.00309951
820322,0.00024374336
820323,0.88828665
820324,0.0032255612
820325,0.19854543
820326,0.7766642
820327,0.67901736
820328,0.05154574
820329,0.002638947
820330,0.041673675
820331,0.6767917
820332,0.0006155109
820333,0.0007510633
820334,0.008164689
820335,0.00011406092
820336,0.061692785
820337,0.0090997815
820338,0.0035234469
820339,0.04813295
820340,0.00031152365
820341,0.005135185
820342,0.14604515
820343,0.009366781
820344,0.6751439
820345,0.6009907
820346,0.02517942
820347,0.014511959
820348,0.0054807896
820349,0.016273309
820350,0.032462765
820351,0.68770194
820352,0.006760325
820353,0.4103896
820354,0.80960524
820355,0.00024795454
820356,0.6090819
820357,0.10521357
820358,0.8401851
820359,0.03586643
820360,0.6639238
820361,0.34306285
820362,0.6633365
820363,0.22024849
820364,0.21561587
820365,0.0054021096
820366,0.00019957588
820367,0.0148779275
820368,0.73926187
820369,0.021628508
820370,0.08473777
820371,0.5796176
820372,0.043736596
820373,0.026618041
820374,0.00086924393
820375,0.005935909
820376,0.6995216
820377,0.11674037
820378,0.51354516
820379,0.0004642341
820380,0.022817776
820381,0.0073800464
820382,0.72859216
820383,0.006069929
820384,0.069028154
820385,0.06097044
820386,0.008510422
820387,0.0013082381
820388,0.77075595
820389,0.27029493
820390,0.0014288634
820391,0.21956116
820392,0.00015417435
820393,0.0022024822
820394,0.002556975
820395,0.0003135758
820396,0.1762743
820397,0.0669865
820398,0.010263369
820399,0.7851072
820400,0.0072773313
820401,0.0012929424
820402,0.00013072192
820403,0.00022597692
820404,0.53775287
820405,0.7006961
820406,0.022853332
820407,0.272715
820408,0.0004639233
820409,0.027590385
820410,0.7034947
820411,0.001372153
820412,0.021573704
820413,0.013385782
820414,0.5129395
820415,0.0013284367
820416,0.15565272
820417,0.24747154
820418,0.4716818
820419,0.007160212
820420,0.1798363
820421,0.8272727
820422,0.34773263
820423,0.78246164
820424,0.00032148467
820425,0.31746337
820426,0.39769676
820427,0.7740008
820428,0.005620788
820429,0.8750671
820430,0.3812106
820431,0.013024812
820432,0.00015483348
820433,0.0015739669
820434,0.00024355426
820435,0.42683092
820436,0.03860433
820437,0.00010731148
820438,0.0005636896
820439,0.04509537
820440,0.002254258
820441,0.6005497
820442,0.18560849
820443,0.744848
820444,0.2775212
820445,0.00012927421
820446,0.017256407
820447,0.5238269
820448,0.0035203847
820449,0.00021734643
820450,0.0708165
820451,0.027711872
820452,0.0016368865
820453,0.0012199577
820454,0.72165066
820455,0.06504574
820456,0.00046362553
820457,0.00013472915
820458,0.007038869
820459,0.0102542825
820460,0.0007052772
820461,0.19646394
820462,0.8819046
820463,0.0029214295
820464,0.0066788825
820465,0.00025708118
820466,0.00021100957
820467,0.66901
820468,0.0036293247
820469,0.3731497
820470,0.0010357029
820471,0.020092728
820472,0.25257888
820473,0.8787413
820474,0.77858233
820475,0.804625
820476,0.027727231
820477,0.1062627
820478,0.0017448458
820479,0.6587506
820480,0.0013432046
820481,0.0068741385
820482,0.02965284
820483,0.028803974
820484,0.42612535
820485,0.29724604
820486,0.0067922315
820487,0.012913409
820488,0.50582576
820489,0.007991275
820490,0.006828429
820491,0.0027869695
820492,0.0024622118
820493,0.0028898695
820494,0.0062608416
820495,0.0006022118
820496,0.0003265858
820497,0.026665332
820498,0.36000156
820499,0.025953826
820500,0.724426
820501,0.06067177
820502,0.03209697
820503,0.0060578263
820504,0.012987557
820505,0.003412813
820506,0.13868715
820507,0.0024774028
820508,0.000113221424
820509,8.275371e-05
820510,0.006680698
820511,0.02633525
820512,0.0070791696
