id,Will_Buy_EV
807695,0.014139508351784489
807696,0.8599958656945536
807697,0.00016780430826801763
807698,0.20237129703052972
807699,0.010044252926984961
807700,0.05044376562649075
807701,0.00020541495762559244
807702,0.22536175891292895
807703,0.0005460458459693138
807704,0.02853342160976577
807705,0.397375533940094
807706,0.5103288419428943
807707,5.387926262794385e-05
807708,0.4457346000331409
807709,0.007785813989948913
807710,0.02094863760615217
807711,0.010192864042210467
807712,0.015761783257458955
807713,0.008506513467598464
807714,0.7875945857269518
807715,0.019927601826681542
807716,0.005027006749635683
807717,0.024396699928888037
807718,0.017477551646477376
807719,0.0009275367233423257
807720,0.10706404843973295
807721,0.4695082596507604
807722,0.006111616177179877
807723,0.8760231507751555
807724,0.745442655302511
807725,0.8261189628232155
807726,0.22882811007165837
807727,0.7297980879074853
807728,0.6141497740979948
807729,0.003030961172060664
807730,0.6823777351724198
807731,0.7942239174390822
807732,0.2924938514425629
807733,0.7361573269618131
807734,0.08230631551677253
807735,0.0012757822323752617
807736,0.01473581872535186
807737,0.011958033912100706
807738,0.19442126619666322
807739,0.008420462047666909
807740,0.000320414915581332
807741,0.7952758943061768
807742,0.04661394913851335
807743,0.040192706896720054
807744,0.036094249190283534
807745,0.0008838621902521549
807746,0.3286151047898545
807747,0.68560317128462
807748,0.46528666062175816
807749,0.005097806640278135
807750,0.22709538877127816
807751,0.00134333275162139
807752,6.883930256592671e-05
807753,0.004530447536187313
807754,0.00017671052793032913
807755,0.0019344825325363026
807756,0.00040397770328702906
807757,0.0016018636821028053
807758,0.0018348554541805055
807759,0.03127701165465266
807760,0.11370697023412625
807761,0.004455828693273453
807762,0.03658389216523799
807763,0.07367996773876323
807764,0.35872322012813046
807765,0.00045564911714746656
807766,0.0015660069150133732
807767,0.006953981340589948
807768,0.6350164035901501
807769,0.33066759024736303
807770,0.21054569372701473
807771,0.002032788681991374
807772,0.1724805207338727
807773,0.0007460820323885089
807774,0.4065084918135281
807775,0.2167375352333702
807776,0.0009088580263475079
807777,0.004611348511194558
807778,0.012293294768112318
807779,0.0023190346903393558
807780,0.013556241348455227
807781,0.0080423109272853
807782,0.005441385629086208
807783,0.5923379677384689
807784,0.008617794617428103
807785,0.000515143532387643
807786,0.0006775916386236494
807787,0.0005297279716226595
807788,0.02553748786596514
807789,0.0007197698407167856
807790,0.011910680171522312
807791,0.008927379887692358
807792,0.02437057943706266
807793,0.008137012796197085
807794,0.06632367922655386
807795,0.11066496752214101
807796,0.7965272940234003
807797,0.04992036345399587
807798,0.002121046911728842
807799,0.5594716970242251
807800,0.6515950467538503
807801,0.025105504425188486
807802,0.63168074230755
807803,0.000960394254413715
807804,0.0835444625957445
807805,0.47046658040674066
807806,0.13748277247133797
807807,0.003803068761854844
807808,0.7808860373533778
807809,0.032358041452276685
807810,0.39758061487921836
807811,0.001702482061463457
807812,0.7186967457495275
807813,0.0014996663251548015
807814,0.003294525970312014
807815,0.029960128916258252
807816,0.4314489012381622
807817,0.7476336516928019
807818,0.07204612477809595
807819,0.005964154615947741
807820,0.13954692384593584
807821,0.11117026121558234
807822,0.013429493316173496
807823,0.0006328008857332775
807824,0.43218024139989464
807825,0.020917490020289413
807826,0.3630328764252809
807827,0.006598189168352984
807828,0.006545641690625354
807829,0.014114219494760407
807830,0.5856418704932072
807831,0.5164468260563231
807832,0.2353816388282664
807833,0.011886474467720783
807834,0.0004961162308793961
807835,0.013295453221326354
807836,0.05944004808452144
807837,6.488788395047367e-05
807838,0.6750734230630852
807839,0.006087698588008281
807840,0.002553922848018794
807841,0.12756169062327952
807842,0.7898705388955303
807843,0.1050933912895827
807844,0.8291425254387973
807845,0.009748506327921753
807846,0.042235860815704206
807847,0.0006662346873077991
807848,0.00284882096066245
807849,0.003541184594256716
807850,0.0006072153550255766
807851,0.8681486398177279
807852,0.46715620517306433
807853,0.005332314766099007
807854,0.022395877075170274
807855,0.012043611318597157
807856,0.33300545588938063
807857,0.009213950241572283
807858,0.001879423035377307
807859,0.8664599022265158
807860,0.6739171807177226
807861,0.00020635813538208355
807862,0.015856257049054624
807863,0.01956998453999896
807864,0.0017626357693728432
807865,0.11234832174987956
807866,0.6088901452884664
807867,0.011559510623586173
807868,0.7939963542962454
807869,0.017620385460840327
807870,0.4202331720469763
807871,0.6640241139749483
807872,0.044368609651042175
807873,0.07955389143203227
807874,0.004274934171455809
807875,7.77858036824738e-05
807876,0.004112780932906487
807877,0.0668625076994101
807878,0.019127437928097776
807879,0.008758024925677472
807880,0.00010332530864520438
807881,0.02535786069554035
807882,0.00018903726238330454
807883,0.6967512299568956
807884,0.3467641556144755
807885,0.004733341667874328
807886,0.695984021035019
807887,0.7028347496538847
807888,0.31221417741858387
807889,0.008970839008433668
807890,0.005048738629071258
807891,0.048364052463160695
807892,0.0003356966405463222
807893,0.7129480656985219
807894,0.00024305810392902052
807895,0.025518028381789567
807896,0.011910140968770737
807897,0.0003147499572836712
807898,0.009107907028574327
807899,0.0003122360854451713
807900,0.19310449262013774
807901,0.00019024428061193828
807902,0.43059560864065755
807903,0.00012076423088384465
807904,0.0003371131758434459
807905,0.38813463638536067
807906,0.1649085471660766
807907,0.009466688897806623
807908,0.00015127238909233307
807909,0.7626224175353403
807910,6.732654901131777e-05
807911,0.0023099790653091147
807912,0.013224888384347645
807913,0.0016039868698404913
807914,0.48380523684677795
807915,0.007179372408233753
807916,0.43679132080267064
807917,0.004461271956531056
807918,0.0003433561107106904
807919,0.0013781919259137762
807920,0.6951376223472452
807921,0.01040223815177866
807922,0.00027151845471379857
807923,0.7910146285183216
807924,8.502086222137353e-05
807925,0.0001109061148260423
807926,0.00041619990780876974
807927,0.007518554839702946
807928,0.0014995935770797926
807929,0.428402642208699
807930,0.050421210984953016
807931,0.003448861973781743
807932,0.808537406415548
807933,0.0001273349969469414
807934,0.4076407553122985
807935,0.008643039125453205
807936,0.021740102459295214
807937,0.0028846665184677337
807938,0.18334668840808024
807939,0.22845042154342193
807940,0.34232991453822526
807941,0.01015457909051233
807942,0.0036464671967311336
807943,0.020880720626342813
807944,0.030319694423743902
807945,0.006870036835068681
807946,0.010198262127426576
807947,0.003175065292662564
807948,0.006156931611337198
807949,0.34362215116356304
807950,0.00030672832430549363
807951,0.00016210877345841808
807952,0.013175586038399816
807953,0.8107392384718292
807954,0.12012440896705683
807955,0.15228588373493668
807956,0.001884137750527098
807957,0.3964361913953764
807958,0.000718206594440559
807959,0.00026579480624194254
807960,0.032442628728800715
807961,0.16711456138279263
807962,0.06112756638578516
807963,0.0010979097059123032
807964,0.01218311530341907
807965,0.04025904147740814
807966,0.21093411229345346
807967,0.007669436985681186
807968,0.00038289548146504173
807969,0.7665643825135584
807970,0.005727686106694249
807971,9.166874293670432e-05
807972,0.004344431039011942
807973,0.0029216134648197283
807974,0.47585573096660777
807975,0.011856602158657059
807976,0.8459033995623504
807977,0.4201659212415208
807978,0.009036811193856034
807979,0.00017671709371254817
807980,0.012474523085512413
807981,0.37620509110918293
807982,0.44749567194497436
807983,0.01032428507823024
807984,0.0017995481025468271
807985,0.03832400122708413
807986,0.23769234165095052
807987,0.3583027213673712
807988,0.36509362908021725
807989,0.01316401698986379
807990,0.05077075998588657
807991,0.02375310766394736
807992,0.003702564570034648
807993,0.007132982332902159
807994,0.0005087235609082711
807995,4.060424994299426e-05
807996,0.0002813285528225693
807997,0.5447963695257343
807998,0.01230183276215799
807999,0.8562540244509734
808000,0.011240614719309084
808001,0.4142743984793462
808002,0.0004124103489497638
808003,0.02868172606711137
808004,0.31632717574877495
808005,0.0064774125131165285
808006,0.05574960585677707
808007,0.1813629350409892
808008,0.025630453976622423
808009,0.0017206129275189426
808010,0.04241468494834353
808011,0.7378409318884294
808012,0.005710363216064111
808013,0.5116527396237828
808014,0.023313989014075998
808015,0.09528980009716409
808016,0.013699258527040804
808017,0.03362382781396849
808018,0.0005605837511351194
808019,0.024529152964862445
808020,9.590513444840304e-05
808021,0.0025396995294647835
808022,0.0023918776692813206
808023,0.008291925000639813
808024,0.00029719799746177346
808025,0.02587025110404416
808026,0.13590449400423119
808027,0.8463055809027611
808028,0.0325320649775225
808029,0.0003030074680823708
808030,0.00047360232843397576
808031,0.04737060274527417
808032,0.0007650062880232086
808033,0.20153995517393222
808034,0.14196802497360217
808035,0.0009564526049809177
808036,0.0008255238540671948
808037,0.07765667907703067
808038,0.00022901608671915325
808039,0.007030285854712525
808040,0.0005160487693764253
808041,0.0030224950803967193
808042,0.03271598440887174
808043,0.8792283840570984
808044,0.006636208035685097
808045,0.10739800050564684
808046,0.009211105793668397
808047,0.10677294612471673
808048,0.002839224199256594
808049,0.00024569921437280363
808050,0.04589388948820318
808051,0.39762257613577423
808052,0.0006780043775743272
808053,0.735058646390926
808054,0.011440896549552578
808055,0.019792882520250157
808056,0.002853936417718603
808057,0.002296878850787619
808058,0.001991486351827479
808059,0.0007024310428841516
808060,0.0023681201156928095
808061,0.3167340003426968
808062,0.8549538440866513
808063,0.00020097032822296337
808064,0.0019620981306180518
808065,0.5501944697431309
808066,0.005911524622362336
808067,0.19867971071254517
808068,0.2233237893463242
808069,0.000881824001492901
808070,0.0003606792817307052
808071,0.018447321234099395
808072,0.00011912203307587993
808073,0.8582028146847307
808074,0.015337860647267025
808075,0.6782773664336027
808076,0.03353698262090455
808077,0.03843905276151248
808078,0.04826580413859873
808079,0.01174636363904716
808080,0.4147684114108387
808081,0.21100502655608905
808082,5.371955872653095e-05
808083,0.018195389369325025
808084,0.006136772167215676
808085,0.00015253872212934018
808086,0.005473132194936419
808087,0.002851502725508726
808088,0.007830605193555086
808089,0.08193165002981585
808090,0.004439936792518928
808091,6.781928373984668e-05
808092,0.0004590155926421118
808093,0.0006549061231631964
808094,0.005412125211060265
808095,0.6318837874147654
808096,0.024182118590136803
808097,0.07078971942980207
808098,0.03747561907185305
808099,0.019367554678482644
808100,0.02711791965608366
808101,0.00048774558576464755
808102,0.006246573237814211
808103,0.0034122870283944235
808104,0.3338798676488355
808105,0.006041168625628165
808106,0.0017867184099446248
808107,0.0010057339796952008
808108,0.07007194500843966
808109,0.004499728686310084
808110,0.7013565678027405
808111,0.0534741179711233
808112,0.021472477795592797
808113,0.3597761044549522
808114,0.007666860157029302
808115,0.0034781000408056076
808116,0.0003814009932755434
808117,0.4505364118257646
808118,0.0016367129516974197
808119,0.18471009463355295
808120,0.003358995426909171
808121,0.004738585062070959
808122,0.006719712898704738
808123,0.010738874966823513
808124,0.010842321697882153
808125,0.692373909405071
808126,0.0016771347671964741
808127,0.400768742307933
808128,0.005957604307538808
808129,0.0624772007769223
808130,9.53349560563007e-05
808131,0.018431210495208367
808132,0.004650955490388153
808133,0.0073688063649143785
808134,0.0010925082527707827
808135,0.41740713617623093
808136,0.000348535200896384
808137,0.6577827569800967
808138,0.08014091200918719
808139,0.0006166552768538761
808140,0.0179317831332347
808141,0.005252130116513262
808142,0.07462920591894091
808143,0.00490058759401235
808144,0.4330207354355263
808145,0.003902095970288331
808146,0.008286731256665276
808147,0.3919345784051499
808148,0.0007084644710861749
808149,0.12490172388050702
808150,0.007761275313867689
808151,0.15613606961589713
808152,0.005321340474189703
808153,0.0017861865807285663
808154,0.7262193271481071
808155,0.0036255438797064437
808156,0.0005565280820713139
808157,0.005496949618283102
808158,0.0015200638580098944
808159,0.8720484271241921
808160,0.007426779973423505
808161,0.016102683528142075
808162,0.018400002912507384
808163,5.466893028976035e-05
808164,0.018887040782743978
808165,0.17727241180059888
808166,0.005172669677743053
808167,0.0007662120189999168
808168,0.049029499080709776
808169,0.37229850199272196
808170,0.3840346040996463
808171,0.015815586607749725
808172,0.001537750983625284
808173,0.0036457821985169205
808174,0.01252941434898555
808175,7.09764798397578e-05
808176,6.542003547544075e-05
808177,0.06692192123152503
808178,0.0016126148117411318
808179,0.01705240377763562
808180,0.006937032453640284
808181,0.0090657331106623
808182,0.7042027878489672
808183,0.0003618396480410764
808184,0.06360938723257298
808185,0.0059219057125042785
808186,0.0038393806196471035
808187,0.008053224737147053
808188,0.005576152167084147
808189,0.21743944821935943
808190,0.000352438587392938
808191,0.05851776531417628
808192,0.2282569335243864
808193,0.025615957063476892
808194,0.0016647910196327142
808195,0.00018714154893919249
808196,0.003973742711615844
808197,0.0009304876552602503
808198,0.7499807154673008
808199,0.00047985916873585554
808200,0.00035693143561138616
808201,0.17459237415526932
808202,0.6910452405404378
808203,0.0006668441991034611
808204,0.010897594404335067
808205,0.1313774642293327
808206,0.01902119058723529
808207,0.37426844944830195
808208,0.2982459777026355
808209,0.01590850919476283
808210,0.030387940951124737
808211,0.06439572298351687
808212,0.07226102937772366
808213,0.0037410995168359585
808214,0.013844824975801424
808215,0.004016001196797671
808216,0.10797935455553427
808217,0.10544204778114089
808218,0.69041519716136
808219,0.26366870223938144
808220,0.04553177269728982
808221,0.014478082497918043
808222,0.0001650647655977068
808223,0.0816257385456941
808224,0.3751296892895717
808225,0.033620348145371376
808226,0.0019597564820049668
808227,0.30010253330013703
808228,0.000548888047052736
808229,0.4581268683095564
808230,0.0020564237617475027
808231,0.0002421408799252785
808232,8.403985638198982e-05
808233,0.0003348758420624058
808234,0.00021131018885918435
808235,0.38911393342054207
808236,0.0024496174185285637
808237,0.006035456358406248
808238,0.018037679635588763
808239,0.7196373944783292
808240,0.06693130776971842
808241,0.3673465918012417
808242,0.003125843025120931
808243,0.03263563514298259
808244,0.0026549428755172793
808245,8.97683549514474e-05
808246,0.022782379237472537
808247,0.10000990974044796
808248,0.0012101270586265995
808249,0.014685310360484713
808250,0.011432918660396326
808251,0.5369959086796195
808252,0.7797706596421667
808253,0.06784923275445759
808254,0.00014388919848213222
808255,0.003534801838260469
808256,0.045795720697247154
808257,0.45445083276137527
808258,0.043581339136332164
808259,0.01348762705812792
808260,0.030224004299252996
808261,0.8946728325971349
808262,0.06526912040244622
808263,0.00028342045034755357
808264,0.027478602348062927
808265,0.0036343736091607546
808266,0.06078273843366248
808267,0.28493104936968905
808268,0.0007318402245613358
808269,0.007359690073774319
808270,0.012939790504194406
808271,0.0069081971739003946
808272,0.0005681894879624683
808273,0.015542806190511519
808274,0.00019539108413492407
808275,0.050689665623427874
808276,0.009843998905723872
808277,0.0013004645922818534
808278,0.0251522905167453
808279,0.006086547731184356
808280,0.8385677018209876
808281,0.008465905108488322
808282,0.5903601908463663
808283,0.004428201723641791
808284,0.02021147928594758
808285,0.007572536746981511
808286,0.00320688672282954
808287,0.8622253719989347
808288,0.27325162683867993
808289,0.006934695655913813
808290,0.879555902955956
808291,0.0007602009137215567
808292,0.0343315659012564
808293,0.013855135067044435
808294,0.0007019510074061135
808295,0.783442287981871
808296,0.01695881414366074
808297,0.005940995774843888
808298,0.5223986183572111
808299,0.07087004182703185
808300,0.32819674584024344
808301,0.5699324735370269
808302,0.271279752627624
808303,0.7128702618488497
808304,0.21404160437589712
808305,0.7927154925942074
808306,0.016158615512196935
808307,0.041813990987538824
808308,0.8741321664993852
808309,0.4251478878740821
808310,0.001342942194695165
808311,0.750816984459059
808312,0.0003487033777028553
808313,0.00027964894427067003
808314,0.0008476028861652932
808315,0.010595642224287594
808316,0.004223476187565524
808317,0.022028282524127075
808318,0.029009716465433037
808319,0.1262648859156523
808320,9.008466753667065e-05
808321,0.057522156712455856
808322,0.000449323362249406
808323,0.005118320496741318
808324,0.0015297320285824355
808325,0.11220481824123356
808326,8.775606808766953e-05
808327,0.002424168814973891
808328,0.002931630312959321
808329,0.011910155586916457
808330,0.0770230329250692
808331,0.41167369710805896
808332,0.009867602575804489
808333,0.0023988447908697332
808334,0.06276891070954187
808335,0.0004705902238620044
808336,0.15265683795753995
808337,0.02982560430394368
808338,0.008867628116886218
808339,0.7446103967213699
808340,0.7278053451457279
808341,0.40322513813082933
808342,0.0001309485952912849
808343,0.1251858912041859
808344,0.3558143214718747
808345,0.7046011769168417
808346,0.008432587454959733
808347,0.018873523137878972
808348,0.0002641324174248328
808349,0.00023805160204644924
808350,0.04536204030705457
808351,0.003953884344408502
808352,0.044658657470113945
808353,0.8101276641197742
808354,0.005233894574052184
808355,0.0012672442573326195
808356,0.021551263859968178
808357,0.010367971450856692
808358,0.18969735345727137
808359,0.45380349792570734
808360,0.1948926558407519
808361,0.0002057797682337944
808362,0.5936624639432482
808363,0.1924885953835769
808364,0.7659221954835058
808365,0.004666884436946298
808366,0.0002918858468307195
808367,0.7718471085754457
808368,9.84502398100399e-05
808369,0.026913752036695517
808370,0.014256954152304394
808371,0.421497572051365
808372,0.0004838389480178457
808373,0.6752622331832617
808374,0.017037137619059013
808375,0.004604833058633078
808376,0.029161146240974312
808377,0.20320551165913026
808378,0.00012515925085684537
808379,0.0016128517908801827
808380,0.13186752345741315
808381,0.02316730193580423
808382,0.5885288467945701
808383,0.05880491059112909
808384,0.00025097736736477575
808385,0.014181683747839293
808386,7.791970062439568e-05
808387,0.01157106038732731
808388,0.028828955255392686
808389,0.23842007222448688
808390,0.4764618066015985
808391,0.07271186039623773
808392,0.0003244064662289394
808393,0.19200136232996087
808394,0.0009622108309424431
808395,0.13387195856651712
808396,0.000776515288164148
808397,0.06419834039139953
808398,0.01119089721773597
808399,0.29352244668183014
808400,0.5529654618698884
808401,0.016587462921099635
808402,0.7430985034845735
808403,0.8922009659817352
808404,0.36295591958917267
808405,0.42588481822580443
808406,0.0038756321204090217
808407,0.9058441486197226
808408,0.00015655861014394635
808409,0.02166538487602934
808410,0.5196055500964842
808411,0.35605080918824017
808412,0.02580388360043427
808413,0.04739964955056741
808414,0.0013417498539938367
808415,0.0059702936724700785
808416,0.8559342305103748
808417,8.127642119071119e-05
808418,0.19820183361456564
808419,0.12174712109700848
808420,0.010908064944740661
808421,0.6716174365690609
808422,0.0007601893010772196
808423,0.022154984174124606
808424,0.03764371579649667
808425,0.8015527628304233
808426,0.18972539879763797
808427,0.010205222241695816
808428,0.004670782500895809
808429,9.94842063419611e-05
808430,0.01670922920239539
808431,9.931886152717867e-05
808432,0.6278315752954039
808433,0.2963693523825177
808434,0.7452952471640883
808435,0.7293929378418197
808436,0.0003933899685195809
808437,0.41454343036567565
808438,0.005695125558333866
808439,0.042521469273180165
808440,0.0068832889231599794
808441,0.32633695096874843
808442,0.008938452270609468
808443,0.007723705220919948
808444,0.009235430613665276
808445,0.41200812275147647
808446,0.013400349772861394
808447,0.000379455757496705
808448,0.00016553638290031848
808449,0.014927387025730796
808450,0.0021985143368730394
808451,0.029208965432605483
808452,0.0004640131193602601
808453,0.23314629273751997
808454,0.0026350939154323786
808455,3.133837162046077e-05
808456,0.001942099834173577
808457,0.013214964692718977
808458,0.8528971048035894
808459,0.007723277168193416
808460,0.011226658320534745
808461,0.009068261987621241
808462,0.3646065492493086
808463,0.00030263509220023463
808464,0.006460660695321241
808465,0.002267262947944312
808466,0.058518550641189604
808467,0.009269865640686466
808468,0.00021188174225221518
808469,0.007250990560871559
808470,0.035776053558585354
808471,0.4484085697123834
808472,0.0006556502023113079
808473,0.0029903575103892572
808474,0.47038061501901574
808475,0.009600939052322009
808476,0.0005745485151144481
808477,0.8520574902365036
808478,0.0007416517470337878
808479,0.027814237246383638
808480,0.007730396852742608
808481,0.00010773444605323037
808482,0.000636840054146282
808483,0.5403391794226676
808484,0.24257723121442804
808485,0.010758395937272614
808486,0.05122736085676418
808487,0.12057203194977972
808488,0.02902867363638406
808489,0.028893538017145035
808490,0.0451183444844521
808491,0.11336981780474906
808492,0.021505616150860288
808493,0.2429737107405357
808494,0.04732418506829221
808495,0.0009262122916266568
808496,0.25152110124689464
808497,0.00528762866239974
808498,0.005882221696259665
808499,0.0035846335399976888
808500,0.18137120355051206
808501,0.891262340818593
808502,0.011426239936774137
808503,0.001592789655796869
808504,0.0001962922868710289
808505,0.3856825229305149
808506,0.05033642278638123
808507,4.761118812605144e-05
808508,0.0002682760116645588
808509,0.01603229083842011
808510,0.003084039675026362
808511,0.02316007452115347
808512,0.014065060481422795
808513,0.008416416032127874
808514,0.3079058246620386
808515,0.11728167843635143
808516,4.9225796818275936e-05
808517,0.005119097166309273
808518,0.029026992797700893
808519,0.1558190209981773
808520,0.00010667831518788416
808521,0.012577096157383925
808522,0.2647861969185131
808523,0.5814498204036598
808524,0.015025274145722247
808525,0.0037081279048780382
808526,0.8223118056008891
808527,0.3465087100238691
808528,0.01983196340896409
808529,0.00977244089298923
808530,0.0033721378773551767
808531,0.0007659625354631205
808532,0.011073218421057738
808533,0.0033430456447167173
808534,0.47731290704463225
808535,0.0004846696319649071
808536,0.0030069992218409516
808537,0.004185927704139424
808538,0.1639986653497429
808539,0.1268566137561259
808540,0.0016173944444712
808541,0.005960709131865797
808542,0.1659427133155139
808543,0.2078982380921862
808544,0.1314050247625067
808545,0.8243782898142071
808546,0.05167766011619283
808547,0.006453819004888035
808548,0.000472010820875153
808549,0.0004810484640855925
808550,0.0019325686560385613
808551,0.6992179337014529
808552,0.19970945757634137
808553,0.0027142460795238884
808554,0.000745939333851119
808555,0.013183119853658212
808556,0.018152352362071533
808557,0.18533907603425456
808558,0.6781857086554125
808559,0.40010205830213863
808560,9.257199011535295e-05
808561,0.006155449434081732
808562,0.03350313105419975
808563,0.0072250079651506325
808564,0.00547152388343921
808565,0.0006895447700751599
808566,0.005274707723473124
808567,0.00041136302685770756
808568,0.0013059169228934932
808569,0.2680046994212947
808570,0.3333738856765184
808571,0.006802717223988455
808572,0.0021469839197868893
808573,0.5035446395779283
808574,0.11528565665390957
808575,0.7422166841200543
808576,0.0009616440339302493
808577,0.16534228305526813
808578,0.001774691850136783
808579,8.906320663554557e-05
808580,0.514141446906701
808581,0.1480187249812794
808582,0.07661673302902448
808583,0.03418061467214292
808584,0.0008055377620140456
808585,0.0006886925661867683
808586,0.00046984001588099965
808587,0.0011535211580063294
808588,0.0008121228191209598
808589,0.03894736103134202
808590,0.8608200225915209
808591,0.7219889818990969
808592,0.0023339019307481493
808593,0.007939442362154468
808594,0.03231400683042509
808595,0.6899781333522219
808596,0.010189169235969658
808597,0.3327284845932851
808598,0.8466551563343424
808599,0.0008346673650482677
808600,0.00280713260207624
808601,0.6000997874380124
808602,0.005193324924279469
808603,0.676074824148301
808604,0.06395591086329057
808605,0.013406350410194865
808606,0.03284498833449624
808607,0.7873074658526676
808608,0.008364670267654908
808609,0.003921900652139898
808610,0.012525972152903103
808611,9.269328198214356e-05
808612,0.03414743790905628
808613,0.0003313574306389094
808614,0.2522152921623249
808615,0.00018412623056815046
808616,0.6376859083493036
808617,8.266383956227891e-05
808618,0.0004213524991269028
808619,0.0009465262040323127
808620,0.24018265785062895
808621,0.00015219754431010444
808622,0.04066852704120652
808623,0.8912198727691618
808624,0.03924099701483992
808625,9.010587695382155e-05
808626,0.04392439453596227
808627,0.0002551965855089934
808628,0.008963166777531
808629,0.1097443085530046
808630,0.02730624632534199
808631,0.0006219211700284603
808632,0.6322285320988636
808633,0.22220642610077598
808634,0.5533853508302179
808635,0.603377025870489
808636,0.01132241712801583
808637,0.014373427704870427
808638,0.0004913493256817729
808639,0.38735311547973283
808640,0.3917010602538608
808641,0.8549945711066742
808642,0.385335245046467
808643,0.8569973043568991
808644,0.15897622106535733
808645,0.19527305794375646
808646,0.5687296525186873
808647,0.6570162205104491
808648,0.009536584595333878
808649,0.2619924977533946
808650,0.004889570567534808
808651,0.03165436596666976
808652,0.0007298013627037717
808653,0.03463971965442426
808654,0.6962501374649535
808655,0.009014719515279416
808656,0.04145596977886535
808657,0.007665518629762588
808658,0.12444572090412827
808659,0.046932417450875154
808660,0.0005968624476298265
808661,0.00032234939333035574
808662,0.003324608978334231
808663,0.003701428506971298
808664,0.00026154029652383657
808665,0.02599557616181658
808666,0.15241516754071807
808667,0.0020853372678138965
808668,0.11246531935042431
808669,0.0008531573537047172
808670,0.0004593686803178521
808671,0.00027520027874610575
808672,0.0815903878146085
808673,0.3931785297045331
808674,0.07266480911700864
808675,0.18311112197740725
808676,0.35148224604264866
808677,0.00020241118309706905
808678,0.06457107189754893
808679,0.001651551977968716
808680,0.024009701493298174
808681,0.2039161421787537
808682,0.04256566134884089
808683,0.0004316268116618942
808684,0.867093622652302
808685,0.038273430430560744
808686,0.11075830187154603
808687,0.016346212702559686
808688,0.001632327533992756
808689,0.004178155076856846
808690,0.8237812022638739
808691,9.117590193490519e-05
808692,0.0019219552038816745
808693,0.012978497943750668
808694,0.22594984583887273
808695,0.007537396873182921
808696,0.22684451283139617
808697,0.0001454932914441743
808698,0.1655796126273664
808699,0.04246786543874658
808700,0.00015987338574241752
808701,0.004353678124724433
808702,0.0016364211819846766
808703,0.045346646822604426
808704,0.18564404193223927
808705,0.21534814314526932
808706,0.6942269714149677
808707,0.006574908838992496
808708,0.0074991625348575786
808709,0.00028427070963526774
808710,0.007453733130327888
808711,0.5157190031606829
808712,0.03968609989983633
808713,0.00011376173379337621
808714,0.0006400583770173156
808715,0.0026880276019869216
808716,0.000357642178374995
808717,0.3869703610572457
808718,0.0001377626983509303
808719,0.14522598478221124
808720,0.043123854898443496
808721,0.033003762765554674
808722,0.015601564928241229
808723,0.010903493540080016
808724,0.23735087320583242
808725,0.007965968935774392
808726,0.00250124140093682
808727,0.02827727950312909
808728,0.0002447366358751339
808729,0.003764494674742157
808730,0.03422214149844727
808731,0.3365790323114786
808732,0.0006127615384908168
808733,0.005641056080371953
808734,0.008706103986919666
808735,0.884439651792235
808736,0.11014841083173602
808737,0.056319984355938886
808738,0.893695987314127
808739,0.0005608682688250926
808740,0.08409977716498271
808741,0.007395169128661737
808742,0.0010462619063011495
808743,0.006395778551228106
808744,0.05594974332262432
808745,0.004646445840040801
808746,0.00033231675521915916
808747,9.397099487158391e-05
808748,0.8501503055759759
808749,0.0017261483529406802
808750,0.792244853911832
808751,0.015481583591923606
808752,0.001260995706806894
808753,0.5263692571578796
808754,0.00023443455981877578
808755,0.048997287122470666
808756,0.0010264402734628062
808757,0.6922304765171007
808758,0.04519740956053837
808759,0.01633209331064782
808760,0.6527336014490834
808761,0.007410614023050783
808762,0.030419624172057062
808763,0.00015119981367325578
808764,0.3035487000108162
808765,0.0007403773176132329
808766,0.45488262122744955
808767,0.0076411152857676
808768,0.00039922733907432026
808769,0.8610918478595614
808770,0.7384509885651516
808771,0.4929865969579793
808772,0.0001931788339530159
808773,0.0011156143016667923
808774,0.031338898456244095
808775,0.034763154502499796
808776,0.5009001540161759
808777,0.0023730082827466176
808778,0.00530506889252495
808779,0.0009698212085456394
808780,8.788106693883309e-05
808781,0.008906908368964152
808782,0.030935149835512533
808783,0.0005645237765907704
808784,0.6849317635490777
808785,0.0004154197652293814
808786,0.2290828389951916
808787,0.013349948683173116
808788,0.14298504190988426
808789,0.009604830767989559
808790,0.7908986466092908
808791,0.0009051350306665315
808792,0.0327926296271548
808793,0.18834544719317106
808794,0.00013589350858750574
808795,0.005785158898911288
808796,0.009671771044245901
808797,0.016557704149227737
808798,0.4142976363895446
808799,0.007005103259157664
808800,0.8040031473379323
808801,0.024169971751673007
808802,0.029609012698832038
808803,0.008788425761148364
808804,0.060412992137709474
808805,0.7993125200700707
808806,0.3065921131657689
808807,0.007225620027071732
808808,0.7552281843654006
808809,0.00030365229826137877
808810,0.08245485987413224
808811,0.19410902871291263
808812,0.004844874970683075
808813,0.0005983932897685874
808814,0.7049058341801573
808815,0.7088463803043754
808816,0.2428829584795102
808817,0.0019271722543996307
808818,0.6926922200381325
808819,0.030859899209877518
808820,0.8676192527514874
808821,0.02518874694776005
808822,0.01940367429208917
808823,0.0006079045048469226
808824,0.0038128144922936194
808825,0.2691203594364133
808826,0.08041308550091954
808827,0.12689512588116497
808828,0.001739637894562273
808829,0.008900189813749319
808830,0.0014027613901566826
808831,0.0001030476181579362
808832,0.9168956882056706
808833,0.8649120224475756
808834,0.04399442325040701
808835,0.023672288720036325
